respondent_id,xyz_vaccine,seasonal_vaccine
43703,0.164941572,0.376112311
43704,0.021737803,0.038386624
43705,0.542423419,0.880713131
43706,0.487586786,0.416133744
43707,0.033188046,0.849328852
43708,0.794894862,0.787189312
43709,0.269243031,0.845712925
43710,0.049437028,0.950942187
43711,0.161493338,0.921084814
43712,0.904162301,0.860543527
43713,0.103006697,0.105455654
43714,0.252118728,0.560569983
43715,0.14372679,0.599441707
43716,0.271884717,0.689272519
43717,0.48733241,0.175912974
43718,0.055307124,0.042975907
43719,0.047363183,0.443685557
43720,0.30067988,0.527958594
43721,0.804241764,0.52619221
43722,0.579843574,0.918208561
43723,0.652413629,0.3908261
43724,0.033734165,0.171663035
43725,0.134288426,0.110363651
43726,0.715149728,0.748194481
43727,0.475840181,0.119521875
43728,0.082965067,0.272130421
43729,0.863600621,0.811064003
43730,0.551403014,0.609836394
43731,0.868097091,0.643815538
43732,0.039044354,0.420879106
43733,0.064468545,0.688623387
43734,0.144657103,0.458971378
43735,0.072291297,0.724004336
43736,0.274448275,0.934956936
43737,0.323378963,0.047640922
43738,0.936131143,0.909500718
43739,0.092556127,0.237285651
43740,0.785026221,0.980078636
43741,0.039451188,0.474190828
43742,0.610711926,0.217621923
43743,0.816820558,0.905578694
43744,0.302858555,0.055774769
43745,0.944962315,0.872779844
43746,0.311984276,0.771215402
43747,0.723346207,0.649084155
43748,0.297460356,0.545419478
43749,0.195709766,0.152987263
43750,0.279827387,0.264249068
43751,0.9336013,0.976026003
43752,0.723429404,0.645154479
43753,0.347197233,0.176838297
43754,0.749512979,0.800509664
43755,0.486801605,0.526848107
43756,0.060929659,0.0631483
43757,0.071652591,0.682042421
43758,0.141458482,0.382960866
43759,0.17523239,0.909812862
43760,0.361441124,0.656266441
43761,0.909078068,0.941558988
43762,0.049329162,0.03789401
43763,0.982447266,0.959064203
43764,0.058897427,0.760760395
43765,0.651132675,0.968469853
43766,0.028722512,0.021212083
43767,0.527324306,0.333839642
43768,0.316587818,0.250438166
43769,0.176513286,0.429591436
43770,0.867757721,0.947967902
43771,0.907263364,0.963808297
43772,0.040090834,0.106683579
43773,0.081650864,0.049868054
43774,0.234801173,0.82395685
43775,0.634243892,0.586190501
43776,0.462549766,0.676381167
43777,0.109346005,0.113076515
43778,0.514879119,0.248828036
43779,0.898003271,0.94933846
43780,0.255051574,0.552281384
43781,0.089540387,0.185225318
43782,0.55649593,0.836940679
43783,0.580588603,0.149507668
43784,0.085522199,0.082660277
43785,0.41858995,0.849010254
43786,0.929883077,0.906589058
43787,0.973251523,0.955750708
43788,0.576929747,0.297611367
43789,0.311935484,0.633556661
43790,0.242794686,0.058419698
43791,0.242396827,0.152936408
43792,0.473164055,0.588373685
43793,0.084427565,0.050328421
43794,0.665059432,0.073682394
43795,0.091727342,0.206243287
43796,0.94954366,0.960481392
43797,0.193421219,0.458179314
43798,0.49204415,0.788628469
43799,0.457626479,0.161883385
43800,0.100875747,0.165586936
43801,0.137315825,0.548737267
43802,0.137601155,0.136398905
43803,0.070368696,0.104664816
43804,0.681609873,0.361371465
43805,0.353406974,0.936996856
43806,0.281888521,0.628308871
43807,0.860605657,0.503504535
43808,0.099215629,0.056667788
43809,0.119471093,0.081144183
43810,0.168111545,0.122628229
43811,0.907671547,0.907431162
43812,0.101438681,0.057808687
43813,0.845936795,0.87849102
43814,0.144441169,0.567084488
43815,0.294455451,0.816599268
43816,0.648121954,0.853908541
43817,0.115907949,0.614820562
43818,0.094412595,0.592221151
43819,0.070973159,0.334880347
43820,0.651951953,0.824550707
43821,0.384907669,0.512832307
43822,0.842822972,0.70438694
43823,0.055752255,0.097082468
43824,0.443927478,0.619760676
43825,0.039659631,0.937935809
43826,0.12336501,0.555990396
43827,0.092028416,0.100775306
43828,0.830904515,0.346788923
43829,0.01939791,0.04791035
43830,0.139596603,0.098346575
43831,0.079194943,0.38673882
43832,0.394790191,0.960716327
43833,0.282024396,0.317847763
43834,0.085538671,0.092870541
43835,0.961520213,0.959570793
43836,0.067164779,0.459005596
43837,0.302828434,0.27447622
43838,0.316048203,0.589760679
43839,0.019597221,0.181500374
43840,0.097811108,0.177684659
43841,0.267600093,0.402032343
43842,0.187785106,0.107525723
43843,0.575604353,0.125578553
43844,0.484327364,0.648163554
43845,0.029045192,0.917657023
43846,0.453045742,0.737745493
43847,0.252251211,0.945510745
43848,0.333848322,0.550611178
43849,0.032584641,0.024175722
43850,0.750785972,0.733282815
43851,0.040625031,0.546412512
43852,0.274361034,0.23611993
43853,0.08245252,0.760560629
43854,0.16325667,0.733713768
43855,0.959733346,0.910486958
43856,0.618565147,0.762346161
43857,0.043334282,0.917467033
43858,0.901975728,0.906283754
43859,0.250854134,0.165887168
43860,0.135489917,0.170574082
43861,0.638973283,0.396213485
43862,0.858614236,0.162648931
43863,0.065724242,0.063812112
43864,0.107612805,0.253811154
43865,0.850189439,0.513246684
43866,0.223786262,0.350685613
43867,0.099312199,0.247506078
43868,0.138097097,0.437197538
43869,0.87619131,0.954454295
43870,0.537158267,0.20866272
43871,0.167581813,0.301347971
43872,0.089860696,0.47678813
43873,0.11672597,0.34473254
43874,0.121817543,0.814468877
43875,0.538756735,0.918712899
43876,0.63165961,0.527372534
43877,0.0911586,0.626963559
43878,0.460932136,0.760368024
43879,0.850780837,0.602570153
43880,0.268195677,0.84453955
43881,0.821517994,0.740089524
43882,0.231786069,0.31820982
43883,0.058233394,0.036241169
43884,0.602203685,0.771012501
43885,0.053551889,0.071656563
43886,0.107178245,0.054451749
43887,0.223329654,0.662624582
43888,0.102976639,0.091367803
43889,0.939569303,0.983566215
43890,0.91326966,0.958611694
43891,0.464350156,0.274608546
43892,0.781648994,0.82948453
43893,0.955176673,0.492277697
43894,0.239887559,0.402033522
43895,0.79135502,0.836010484
43896,0.589475881,0.728085469
43897,0.604725637,0.538329754
43898,0.333362796,0.258930241
43899,0.158467431,0.141062581
43900,0.440199453,0.249917401
43901,0.025843944,0.060569332
43902,0.086581333,0.054499739
43903,0.498026449,0.918522899
43904,0.478428008,0.794140365
43905,0.737328835,0.722800375
43906,0.532809094,0.920547861
43907,0.193393126,0.199475353
43908,0.095984328,0.136617137
43909,0.164135634,0.311458476
43910,0.489110814,0.398382808
43911,0.124157923,0.139508873
43912,0.331228408,0.39529278
43913,0.251492123,0.107852128
43914,0.174865009,0.271322302
43915,0.938484215,0.89940095
43916,0.07807566,0.057878964
43917,0.643001903,0.757231949
43918,0.13392023,0.219873352
43919,0.12213756,0.536324153
43920,0.038549586,0.107077858
43921,0.139035064,0.201342595
43922,0.043039594,0.463068141
43923,0.759477354,0.220360002
43924,0.18679637,0.587052977
43925,0.447870488,0.288276931
43926,0.259051135,0.381645462
43927,0.503555131,0.725892882
43928,0.283157386,0.303788091
43929,0.270093339,0.456836668
43930,0.067895059,0.064151341
43931,0.698218739,0.50625542
43932,0.843205669,0.912392207
43933,0.188443178,0.726313677
43934,0.533885499,0.552873754
43935,0.619437567,0.458181186
43936,0.088861839,0.42069923
43937,0.092996099,0.879688195
43938,0.227466892,0.118915601
43939,0.301302663,0.892587554
43940,0.90945831,0.869181737
43941,0.35989221,0.577571195
43942,0.019919573,0.197414384
43943,0.113110515,0.155190294
43944,0.103937187,0.03502192
43945,0.079051908,0.462295754
43946,0.09622424,0.488966902
43947,0.74106289,0.879872457
43948,0.099410226,0.661831618
43949,0.719293317,0.431054053
43950,0.539863211,0.413578669
43951,0.178223397,0.16547908
43952,0.953295066,0.975950082
43953,0.895429893,0.861529796
43954,0.119700472,0.160819932
43955,0.226416729,0.602920429
43956,0.790598954,0.7500883
43957,0.336312663,0.581275921
43958,0.05367294,0.127156548
43959,0.843256952,0.311655961
43960,0.124193738,0.091010969
43961,0.761869433,0.126507122
43962,0.181557093,0.953102527
43963,0.130122819,0.281253231
43964,0.147442921,0.243826185
43965,0.311390595,0.109758195
43966,0.426972595,0.532045403
43967,0.038454997,0.184251694
43968,0.622838687,0.489070093
43969,0.217603563,0.792792062
43970,0.074360786,0.133813913
43971,0.159542765,0.145862079
43972,0.049250355,0.030616347
43973,0.265803238,0.292250454
43974,0.292279311,0.844067733
43975,0.736239712,0.592437551
43976,0.204062748,0.970654364
43977,0.110970108,0.93509519
43978,0.150973497,0.292397537
43979,0.174300438,0.190963729
43980,0.063176981,0.08850796
43981,0.803204773,0.857498942
43982,0.364562065,0.90352444
43983,0.322593033,0.225728764
43984,0.159216283,0.648555892
43985,0.193469342,0.231832795
43986,0.662668407,0.926731314
43987,0.432353304,0.612760346
43988,0.401293626,0.892483403
43989,0.190875172,0.803444616
43990,0.143324674,0.1712782
43991,0.300529332,0.558723662
43992,0.04830777,0.149435518
43993,0.942498987,0.881198983
43994,0.019879768,0.616215689
43995,0.07789177,0.070428676
43996,0.194269004,0.90572258
43997,0.589082257,0.735131394
43998,0.946162498,0.946572289
43999,0.236617686,0.509192197
44000,0.904020667,0.889722309
44001,0.98284917,0.980132665
44002,0.31837838,0.228715915
44003,0.046777051,0.924251377
44004,0.035405549,0.031782145
44005,0.039717259,0.14803739
44006,0.039619351,0.880351942
44007,0.11342264,0.725662376
44008,0.224310251,0.343509797
44009,0.039181087,0.652542031
44010,0.353497773,0.974702738
44011,0.060224283,0.025320512
44012,0.302800746,0.722147349
44013,0.185124841,0.426820316
44014,0.152882998,0.624248586
44015,0.49526727,0.496240759
44016,0.100235862,0.105101233
44017,0.099001313,0.486435274
44018,0.067874182,0.053724774
44019,0.962715908,0.9409681
44020,0.406833584,0.209414608
44021,0.883445519,0.944488561
44022,0.051690114,0.023843028
44023,0.136986248,0.086027347
44024,0.118114219,0.104249529
44025,0.13453728,0.058615971
44026,0.668567976,0.916933429
44027,0.646591243,0.75207374
44028,0.935282848,0.932877941
44029,0.134980248,0.613772507
44030,0.267805461,0.27036508
44031,0.840351128,0.821309558
44032,0.375724451,0.16545103
44033,0.058054696,0.387768979
44034,0.082260283,0.874124241
44035,0.269206432,0.383701745
44036,0.109412579,0.623249619
44037,0.042949658,0.480660189
44038,0.070844142,0.12728956
44039,0.309852778,0.3050824
44040,0.972507407,0.934812522
44041,0.096584752,0.760862202
44042,0.557806096,0.799946096
44043,0.262815567,0.911522954
44044,0.05482077,0.224271168
44045,0.782370925,0.468248006
44046,0.455131994,0.593892645
44047,0.607334564,0.859264958
44048,0.991006697,0.953506157
44049,0.495999589,0.802506451
44050,0.068989419,0.896825042
44051,0.934586613,0.95147006
44052,0.185562567,0.621119516
44053,0.08945901,0.040121464
44054,0.119012103,0.119566815
44055,0.76759488,0.537610328
44056,0.114742853,0.956371009
44057,0.565519195,0.853714681
44058,0.176144309,0.083084179
44059,0.729177634,0.374334165
44060,0.830161171,0.903545764
44061,0.164241774,0.065749698
44062,0.061972246,0.242277251
44063,0.57051612,0.344300529
44064,0.369488997,0.085711255
44065,0.154516863,0.09748964
44066,0.064724852,0.317213063
44067,0.332914099,0.357023995
44068,0.745552974,0.650427674
44069,0.057280942,0.034303515
44070,0.930877481,0.950342555
44071,0.168088616,0.180116584
44072,0.541043703,0.069927538
44073,0.064010882,0.095247702
44074,0.969176555,0.950589215
44075,0.493911161,0.880141371
44076,0.185102138,0.036135175
44077,0.072808738,0.071851412
44078,0.070114304,0.050376062
44079,0.817855306,0.876492146
44080,0.979252792,0.976399265
44081,0.983214791,0.940495512
44082,0.106993032,0.948789517
44083,0.622643655,0.716779781
44084,0.542621654,0.29645472
44085,0.482986387,0.108039777
44086,0.507476291,0.253740884
44087,0.104973779,0.10950291
44088,0.140533884,0.201966
44089,0.545391271,0.277928841
44090,0.754894038,0.904062154
44091,0.059795846,0.107732353
44092,0.165839892,0.813141321
44093,0.339017854,0.632847281
44094,0.094388012,0.08369686
44095,0.143093646,0.762524659
44096,0.028753583,0.066008468
44097,0.934070855,0.905388379
44098,0.279448759,0.526514244
44099,0.970745459,0.919771505
44100,0.171668492,0.645583079
44101,0.076404263,0.861502703
44102,0.678890422,0.617855925
44103,0.29851535,0.164240684
44104,0.127261928,0.201494422
44105,0.09380673,0.065159996
44106,0.174524627,0.603121351
44107,0.728204105,0.623891458
44108,0.327967988,0.142359493
44109,0.073816235,0.073685526
44110,0.059776728,0.17759972
44111,0.123986278,0.205311584
44112,0.168879837,0.100847966
44113,0.33821644,0.8308885
44114,0.896174884,0.818452798
44115,0.125900214,0.25627274
44116,0.025986081,0.112560623
44117,0.040464571,0.098679661
44118,0.373748886,0.212438898
44119,0.260165881,0.226756328
44120,0.61235606,0.394122901
44121,0.309534517,0.589190998
44122,0.174595649,0.256609426
44123,0.944319576,0.939174334
44124,0.310064989,0.446447587
44125,0.270281574,0.073143228
44126,0.310622142,0.102398331
44127,0.271858099,0.410354759
44128,0.604048355,0.895863226
44129,0.109462811,0.129180231
44130,0.213454286,0.168733083
44131,0.761597876,0.205887118
44132,0.038230389,0.045120238
44133,0.08811651,0.702577082
44134,0.189393203,0.199581604
44135,0.679132148,0.654365075
44136,0.553615777,0.14273897
44137,0.104453489,0.484452565
44138,0.170667997,0.908999383
44139,0.622752973,0.114573808
44140,0.120461834,0.702070195
44141,0.445522122,0.598329221
44142,0.145020827,0.598912208
44143,0.594116232,0.704452775
44144,0.209960421,0.203154253
44145,0.929448012,0.928693033
44146,0.346966689,0.288952672
44147,0.439200647,0.265699148
44148,0.346539623,0.303962132
44149,0.045644966,0.19335462
44150,0.372855718,0.868082612
44151,0.23629197,0.233417634
44152,0.301640002,0.477232048
44153,0.17905948,0.225002634
44154,0.187491937,0.128202178
44155,0.260787931,0.190060658
44156,0.134721305,0.07290648
44157,0.04288104,0.046586939
44158,0.17700075,0.086072704
44159,0.113822065,0.087359125
44160,0.035561393,0.223474118
44161,0.247175893,0.824278437
44162,0.796616289,0.74834809
44163,0.048091414,0.020840083
44164,0.979871259,0.934404463
44165,0.539278461,0.443623702
44166,0.032170541,0.032661317
44167,0.780378441,0.724384178
44168,0.702860757,0.345286599
44169,0.076822428,0.071053166
44170,0.487144838,0.573759785
44171,0.385458203,0.169828617
44172,0.059237421,0.280118864
44173,0.100780283,0.093327224
44174,0.465681855,0.664320575
44175,0.076818342,0.046406244
44176,0.169617629,0.426287652
44177,0.398516632,0.758963978
44178,0.061968,0.059845606
44179,0.841522051,0.859235383
44180,0.151064023,0.701845584
44181,0.30175243,0.569660244
44182,0.203177734,0.884678521
44183,0.943214314,0.862944631
44184,0.268922229,0.281816308
44185,0.975882278,0.7089752
44186,0.327233116,0.401404862
44187,0.83687746,0.715133268
44188,0.010543157,0.004739745
44189,0.140727383,0.322624746
44190,0.130105077,0.053002926
44191,0.072187074,0.2272371
44192,0.058829145,0.116406258
44193,0.133252206,0.154881113
44194,0.07332045,0.331269653
44195,0.047175497,0.390422873
44196,0.592887109,0.57423347
44197,0.178756119,0.14746363
44198,0.069305643,0.88842265
44199,0.715267672,0.809764454
44200,0.39343271,0.280891282
44201,0.038917713,0.227820862
44202,0.108240911,0.184827813
44203,0.216021842,0.188211703
44204,0.083937127,0.146432156
44205,0.114891889,0.32927977
44206,0.575759801,0.92863803
44207,0.008999554,0.155918356
44208,0.431793941,0.197388366
44209,0.188515018,0.164049383
44210,0.130871264,0.396899122
44211,0.924436432,0.383576592
44212,0.379549146,0.858083407
44213,0.605344611,0.608141591
44214,0.11637504,0.477439287
44215,0.27279832,0.665469634
44216,0.06564598,0.505114677
44217,0.138629128,0.569097405
44218,0.027461685,0.376030716
44219,0.054996724,0.087257495
44220,0.318704496,0.716466073
44221,0.302201004,0.970733793
44222,0.100525859,0.388748517
44223,0.109699592,0.050715037
44224,0.026326271,0.15312957
44225,0.065296907,0.170515969
44226,0.616664285,0.33107428
44227,0.084808361,0.062113307
44228,0.607858709,0.591370742
44229,0.646712244,0.81915972
44230,0.139672715,0.86737153
44231,0.032990059,0.473203977
44232,0.241193554,0.119306153
44233,0.925774766,0.734550546
44234,0.308295192,0.896813934
